iter	Logloss
0	0.6717745905
1	0.6583902757
2	0.6469962427
3	0.6395687982
4	0.6327993685
5	0.6272279881
6	0.6212619203
7	0.6174450881
8	0.6139438778
9	0.611132618
10	0.6090242705
11	0.6064997713
12	0.6044600518
13	0.6027986658
14	0.6010934501
15	0.5994673687
16	0.5976372104
17	0.596647979
18	0.5957095713
19	0.5945756307
20	0.5931908692
21	0.5923393695
22	0.5915430587
23	0.5910088995
24	0.5902241339
25	0.5894072725
26	0.5886862003
27	0.588276882
28	0.5877162887
29	0.5869023823
30	0.5863021278
31	0.5857996289
32	0.5853351391
33	0.5852091285
34	0.5848660581
35	0.5843741878
36	0.5841509079
37	0.5839342442
38	0.5837411575
39	0.5834239118
40	0.5832133159
41	0.582949761
42	0.5827594252
43	0.5822849945
44	0.5819740586
45	0.5816285436
46	0.5811883335
47	0.5806737816
48	0.5805065464
49	0.5803745049
50	0.579960035
51	0.5796920646
52	0.5796691693
53	0.5795100683
54	0.5792057045
55	0.5790128463
56	0.5788729647
57	0.5786288663
58	0.5780893743
59	0.5777910326
60	0.5774906055
61	0.5772672884
62	0.5772839124
63	0.5771429032
64	0.5769640097
65	0.5764837249
66	0.5763665247
67	0.5761783128
68	0.5760903236
69	0.5758491319
70	0.5752662465
71	0.5751752152
72	0.5750996786
73	0.5749237235
74	0.5746172602
75	0.5744233853
76	0.5739668735
77	0.573488282
78	0.5730052318
79	0.5730375833
80	0.5727000622
81	0.5722561483
82	0.5721033755
83	0.5719036329
84	0.5719691338
85	0.5717083441
86	0.5712647833
87	0.5710365895
88	0.5710990251
89	0.5712627291
90	0.5711289246
91	0.5710706962
92	0.5708854709
93	0.570850842
94	0.570574632
95	0.5703756933
96	0.5703912257
97	0.5704675014
98	0.5702462674
99	0.5700913921
100	0.5701207586
101	0.5700100724
102	0.5698826009
103	0.5695956133
104	0.5696662373
105	0.5693490875
106	0.5692291712
107	0.5690332268
108	0.5689322773
109	0.5686171379
110	0.5687746448
111	0.5686866924
112	0.5687501685
113	0.5684266578
114	0.5685219338
115	0.5683990967
116	0.568478575
117	0.5684440513
118	0.5684527607
119	0.5684256414
120	0.568545003
121	0.5684823192
122	0.5683098879
123	0.5683303757
124	0.5683209318
125	0.5682920886
126	0.5682650971
127	0.5682382513
128	0.5682482503
129	0.5682473277
130	0.5682359897
131	0.5682229487
132	0.5681076545
133	0.5681792185
134	0.5680815256
135	0.568125725
136	0.568056345
137	0.5679998786
138	0.5679850781
139	0.5679629091
140	0.568090139
141	0.5679602405
142	0.5679371587
143	0.5678859965
